machineid,datetimestamp,enginegastemp1,enginegastemp2,enginegastemp3,enginegastemp4,enginegastemp5,enginegastemp6,pressure
2,2025-01-01 12:10:00,294.3115716478759,298.99254233026244,299.9673934238527,302.99397194780954,303.3417024435904,296.3291310061075,100.16399111282712
2,2025-01-01 12:20:00,302.2864020230762,307.2791116107338,303.5225326991236,303.9452834368776,300.4191331396468,307.0522957260175,100.81952559191899
2,2025-01-01 12:30:00,295.69456044913215,307.01684985062593,303.48951636269516,297.7847798943576,297.6025351630038,301.4828777257038,100.92636959053517
2,2025-01-01 12:40:00,300.98646132815605,301.55654336721443,308.4997868728819,305.3577157611744,300.95317795632513,304.7065529038374,97.93495219294492
2,2025-01-01 12:50:00,301.989635249734,309.04653174866553,298.9097705230381,295.76183035690457,296.7395555570347,294.55183481328805,98.43047618374459
2,2025-01-01 13:00:00,298.14745950704986,292.97216490410676,300.078091669748,304.51138586893325,295.4612190992654,307.59641961820887,101.02158417705519
2,2025-01-01 13:10:00,305.1529029281203,296.7108272307393,304.2726261353331,294.5403304980234,304.45123750418253,300.85919669896765,101.10650243996957
2,2025-01-01 13:20:00,294.12202697187575,295.52465078861695,302.9861410912669,295.258259978879,302.3160314604956,293.1643109676988,101.69634842533334
2,2025-01-01 13:30:00,293.83738342615743,302.76149968839763,303.12815466823,296.5161409078521,302.9101328354236,301.3022113166678,98.92231628761452
2,2025-01-01 13:40:00,294.957226579619,290.1868715416371,301.74825023649845,292.17598614318973,300.47672099720654,298.68275891958876,101.35828555087639
2,2025-01-01 13:50:00,298.4897725025507,298.35276106826456,303.65935352144146,301.6752901454206,301.5807797859139,302.3463379490426,96.9288557535858
2,2025-01-01 14:00:00,303.7839433999349,303.062343970068,294.91658435711753,298.779597631629,299.80346356186186,299.32751607799133,100.66771993313706
2,2025-01-01 14:10:00,307.1568339091559,305.4088336383642,293.43890403284297,303.1103499515302,306.64466659767703,301.934042603446,102.18196085037194
2,2025-01-01 14:20:00,310.06135222850384,305.1185477305349,301.24654297820865,305.22544237042376,300.72443916548445,300.11951521642476,99.29717152857253
2,2025-01-01 14:30:00,307.81706679416055,295.90785667029,307.66183862339057,302.49932061870186,293.0034691259903,301.8382464649571,95.79994698469675
2,2025-01-01 14:40:00,303.12754008415516,304.42615741494495,297.0382202217397,300.6177384797779,309.77078716875144,297.4712664786903,97.8821848258868
2,2025-01-01 14:50:00,307.408317012313,309.81293595265396,300.0184783592392,305.0573151770418,306.7073795776544,296.2875788373081,99.02938832926426
2,2025-01-01 15:00:00,306.15437256577366,308.42507139354257,302.8144043008718,295.6009282324897,309.9353055584972,297.3451455109402,99.32972443765709
2,2025-01-01 15:10:00,301.71168917244813,307.7708021035739,304.26987988276113,302.07432750180953,302.31644265059055,300.21757334321734,101.11627902903702
2,2025-01-01 15:20:00,287.3521996115285,298.516962704651,301.2066096745839,294.24492958190245,301.9316165890578,298.9776438950694,103.51095139663099
2,2025-01-01 15:30:00,307.86509862607426,297.6709721544092,299.24581144216654,299.630262171958,297.7417026192019,300.9751249201406,98.48343586222482
2,2025-01-01 15:40:00,294.3469233253124,303.11355611950137,303.14764792110907,295.97842120170003,304.476777153813,296.84211135417337,100.50633047607596
2,2025-01-01 15:50:00,304.10172006306226,299.83193717648146,302.27370456070565,297.41785178056216,299.01766708285953,298.9707028455983,98.50684330691952
2,2025-01-01 16:00:00,299.1161291844211,292.2569085056813,297.54423126428946,298.57562253315166,298.7191012375231,298.7925127706461,99.87647160027974
2,2025-01-01 16:10:00,302.3972075904303,304.3725853706626,296.7511738657587,293.98399572305425,294.7897779387845,297.56398539402534,99.29615736436698
2,2025-01-01 16:20:00,296.1500196690127,293.51941667875053,297.7193958626291,300.90713310056987,302.97514732917784,297.2128847344584,99.17400435571314
2,2025-01-01 16:30:00,295.36650845576344,299.8428041481261,295.7578568290459,302.865639066206,291.07066754032945,298.20185163773766,100.60221467838349
2,2025-01-01 16:40:00,300.91917258161254,313.4651683199025,301.74900012283956,294.97972701578993,299.52267876455466,291.11876833266774,99.83880050140648
2,2025-01-01 16:50:00,295.8347197149962,304.5769513778008,297.2522986270223,299.41617042102376,296.82221079297796,308.69425675926664,99.35751446776418
2,2025-01-01 17:00:00,309.162785217396,304.0707588105913,302.4103336366769,301.8436657365876,301.96898649108124,290.36163710327196,99.4422332116985
2,2025-01-01 17:10:00,304.2257898559216,299.7555140826295,292.9740507659821,299.73797774711267,308.52052758127746,306.2344585776736,99.87599198126793
2,2025-01-01 17:20:00,304.75724638529044,298.1674648981597,291.4806420658664,295.3776700593522,307.814443842541,298.6300345908535,99.51323204124996
2,2025-01-01 17:30:00,298.5008090186256,309.52068294786505,308.1297945768103,311.0939011672407,299.20477394799974,301.47812244373546,96.96671490115841
2,2025-01-01 17:40:00,307.38467213059135,294.1611022436603,301.08387781881316,294.51348736183576,297.0556658663065,295.8136878447515,98.78424947864836
2,2025-01-01 17:50:00,297.30438648425513,297.2586560253746,304.16666955890156,294.4756860346874,301.10270713506935,306.0897957615278,98.9736072709732
2,2025-01-01 18:00:00,296.410405546262,298.84737687409876,305.89862604180354,300.9705381547668,297.34392852696203,302.4193832559402,97.79541570032715
2,2025-01-01 18:10:00,303.40679755221475,302.04303653850883,298.46095764430555,295.80707100776385,295.5665953885827,302.67408668172953,102.45796100497813
2,2025-01-01 18:20:00,296.813461264856,302.2919335177574,289.56486490698967,297.076911346714,299.8447053356455,295.45158291509085,98.12698725042081
2,2025-01-01 18:30:00,296.6611022176556,301.46096364163185,299.0633549079681,288.80884383337514,289.3964992368247,296.96567411071413,100.91537317210711
2,2025-01-01 18:40:00,286.26247578637384,297.50134911924187,297.3687607174129,306.94168889104225,298.0748909414357,301.91494492370464,100.28251428017492
2,2025-01-01 18:50:00,289.347167600964,303.8410360831587,301.0769825272814,302.54134319837294,319.6311885321816,289.5794353025071,103.44939329952221
2,2025-01-01 19:00:00,298.5627624029982,301.43664452201506,299.7724387734938,297.8788183330098,297.1508353588062,301.64754367786503,96.96565260665665
2,2025-01-01 19:10:00,303.75289583760883,297.9190279755737,294.3496533047982,297.7499357100209,306.28574608431285,297.3233245649189,100.71690723641925
2,2025-01-01 19:20:00,296.34521862142265,303.7896092496181,303.427538693951,309.24304416648204,299.1221802725039,303.34327402378955,100.19613507907789
2,2025-01-01 19:30:00,306.47935890931507,296.40583806195633,303.7250265643864,299.0265135194166,299.6790591144575,300.4587624222419,100.50448079285336
2,2025-01-01 19:40:00,299.4188547843902,301.0735659158526,307.89059028781094,304.9272484280761,304.3457729624845,297.72230236988065,98.22151834354335
2,2025-01-01 19:50:00,304.77650279118876,304.38023396264896,307.36335337875494,296.98009687015383,298.85225672319825,291.8025791873728,99.21505778787825
2,2025-01-01 20:00:00,304.9828525528972,297.667523103859,303.20239897600413,299.04748447001094,301.6202851411078,294.26154305092166,100.1704188992678
2,2025-01-01 20:10:00,285.0443201454964,299.0655192091901,291.8476337814243,306.0299725827341,303.88703676382255,302.3333549098304,103.04201245431877
2,2025-01-01 20:20:00,295.25541739587584,308.7368159895778,304.6609578213019,298.81722356390526,305.6781007359147,294.4685324379418,98.35097167694465
2,2025-01-01 20:30:00,296.9570513838015,297.3551114596799,294.71721178619873,306.1154153354766,298.70572799815085,301.7625248417844,98.85929726717264
2,2025-01-01 20:40:00,290.8969834972574,301.3502867919571,290.43872512290113,299.65682976957265,293.1584248058359,309.936379996154,101.82272544434944
2,2025-01-01 20:50:00,300.5287689563574,306.31853338827335,295.7684201126713,302.71739689335044,300.99905216859355,301.32010040666836,102.54470700021353
2,2025-01-01 21:00:00,303.662460513899,301.4436183141251,291.7255628188585,295.1997685236027,299.3864553320214,300.46686187138323,97.73959255065215
2,2025-01-01 21:10:00,312.0583833778921,307.58197027626784,303.0105916019624,300.3601843064187,298.9389551504942,295.2404076998888,100.15496103703772
2,2025-01-01 21:20:00,301.28876270071373,293.7911971225919,301.6708820862245,299.22370475587627,290.46096221061305,295.6980749461025,99.17278893315671
2,2025-01-01 21:30:00,309.43843828670094,302.78276562266876,293.32259215450057,302.43018144708816,292.26348005530815,305.41345526943536,99.05775069636424
2,2025-01-01 21:40:00,299.53181905630413,306.62898323771094,293.56418215707873,293.01440907443504,297.08200336826997,305.1918942550966,96.96130784904632
2,2025-01-01 21:50:00,285.83922200944716,297.744205707955,302.7587039995546,306.00130874869416,297.684193189573,297.94286696442,102.3078014685115
2,2025-01-01 22:00:00,290.6512915015229,298.05739612408496,300.9521194496253,302.2460936064252,297.45096653404556,300.1722050585292,95.02334529317402
2,2025-01-01 22:10:00,296.70875793833073,302.26754356277235,295.0885298287266,300.29492110794797,302.2343625040135,298.2872539957112,100.34092754199314
2,2025-01-01 22:20:00,295.18633717357693,298.96694360151974,303.05108084794614,300.7848648048422,297.06734365218034,301.12108202145396,101.42921958127323
2,2025-01-01 22:30:00,289.7502936071126,305.79537032477947,298.3187263065946,302.12744966620113,305.98623461822615,293.14163151384764,98.58111799514491
2,2025-01-01 22:40:00,298.5572565206215,296.0812323943779,308.67468287918405,295.71613953086603,297.22226610256564,301.0219451580149,97.59570094784782
2,2025-01-01 22:50:00,298.02159644121866,301.58726630625085,298.33569797808747,299.53306570550023,297.35333943775817,292.4276484540962,100.64318642267848
2,2025-01-01 23:00:00,308.77466535823623,300.09200815391716,301.12632058623774,303.4636137755843,293.6533475172665,308.51257329064805,100.40465759284561
2,2025-01-01 23:10:00,308.15928449544555,296.33483502238005,309.0903096127891,303.87577747017394,302.76520042926177,301.17012227176576,99.5029427638511
2,2025-01-01 23:20:00,306.00265829236935,300.7017993492402,290.16465148206424,294.414067691465,299.0707712390363,301.54999491582777,99.8868230222002
2,2025-01-01 23:30:00,306.0948539489683,290.24449067980686,300.7179396825258,290.9101038730642,303.79856147742083,299.52770642779,100.83921994404824
2,2025-01-01 23:40:00,295.6805851970512,306.39732465828877,305.20862332029424,302.91772151505944,299.3524137656828,302.89928642647567,98.58621486402531
2,2025-01-01 23:50:00,304.2777782951036,308.24740447161963,305.3530527998959,296.35198765096294,301.80708658636553,293.5342922812068,101.14478062235135
2,2025-01-02 00:00:00,302.2530170643127,290.65091830233916,294.1910807804382,298.5843055162812,298.49570126429586,293.95261532290596,100.77795745870436
2,2025-01-02 00:10:00,301.25736804470256,299.0286543401074,296.2210424992082,305.2435356320828,308.27703556544145,297.5821925807673,98.77566616569035
2,2025-01-02 00:20:00,302.45603832705996,298.2098531012651,299.30301399668383,303.69826575862334,290.4532195624635,306.5915116242633,100.14536104865869
2,2025-01-02 00:30:00,297.9425342771891,299.55382922889277,299.8121467751026,291.3439934827754,307.4746911372662,300.2066281613531,100.88600426089475
2,2025-01-02 00:40:00,304.75774885287024,294.8941877121985,302.3673594951761,298.66179454550604,304.2338538760825,289.36386289824253,99.80181139951746
2,2025-01-02 00:50:00,296.98589672108017,302.16131475317076,302.350220936841,296.4618705258899,296.4391306791198,299.44667315721335,98.20671554536959
2,2025-01-02 01:00:00,304.20991847726066,298.1539639977628,285.46505890339176,298.125889716891,294.80728089578014,291.84362092269527,97.52514672355485
2,2025-01-02 01:10:00,300.54704235916483,306.64320414124114,301.5659223693249,296.9674830589213,302.27952097585353,297.70454844890503,98.6107992616737
2,2025-01-02 01:20:00,294.22818665883506,291.2408559662414,298.0503814672028,300.79026744960066,299.51688164992555,297.9201653602632,98.10850787860643
2,2025-01-02 01:30:00,303.0412309584248,293.41434040026706,303.88013956921736,294.98891490536636,296.2378238132348,292.6660740469216,98.99719570622872
2,2025-01-02 01:40:00,304.8765622923899,302.57814044221976,304.89211056014017,302.6107127296697,294.48165085734814,298.3460538783622,98.43960174176507
2,2025-01-02 01:50:00,306.6528745201952,294.01605676786846,304.46848844694557,304.46476935054386,309.14810100858045,297.9515670368525,101.42464431916032
2,2025-01-02 02:00:00,311.4082591826942,296.91179161533154,292.3247987623382,290.5999498304612,303.5635601443067,290.58424895970705,99.25536189412415
2,2025-01-02 02:10:00,302.1865659351948,300.92587768414955,302.12722432092085,301.11144927900426,306.39432906656697,295.238418096306,98.64600972308294
2,2025-01-02 02:20:00,296.1367027736459,304.15095905931304,304.50199294197535,302.25612659659254,305.91746833444967,294.1097956631181,103.33444822310227
2,2025-01-02 02:30:00,307.6161931085613,303.6781099862287,308.90899454385533,291.71688396161113,297.37775931868674,296.32348269659025,101.44295864751469
2,2025-01-02 02:40:00,294.74929630198926,303.78747574668745,306.8526807199836,303.47601450042,301.4187551183075,295.06063329549625,98.30629806774927
2,2025-01-02 02:50:00,306.2480945264833,303.89674501952663,299.8049024031123,297.9104522711705,289.8709606344431,294.6457379065778,103.82283817427944
2,2025-01-02 03:00:00,293.59772214498764,300.9473991061054,305.037219865976,293.72538665998854,300.9235523739054,304.68957768755325,100.0249986438145
2,2025-01-02 03:10:00,314.34201527833386,291.65700370560904,305.2936426494194,299.13599131301766,303.8596007741834,302.2065357584962,98.53368760578
2,2025-01-02 03:20:00,301.1449819622967,290.71049274300856,303.016237502857,301.4907923299526,303.1933008432155,305.29059162543575,100.73523968041943
2,2025-01-02 03:30:00,300.74044709899135,295.59465831669354,296.4388961817547,305.93367310088666,307.1816770285299,298.8094478184397,100.09200549450655
2,2025-01-02 03:40:00,295.4769281250312,305.8637842263372,303.3270841184589,309.70608718231875,295.6083846141013,298.10996050490894,100.46289184505115
2,2025-01-02 03:50:00,303.23244768862884,298.92166181226185,295.6351945477315,304.40703764461784,303.6056768127279,295.41862949718137,102.710885602211
2,2025-01-02 04:00:00,305.85099354598304,300.671482486239,300.39798931188017,302.7702888555795,295.6914846487187,300.15015739582043,95.69523291078164
2,2025-01-02 04:10:00,304.3822782275147,292.1925338877907,307.517099142145,298.3493995301678,298.9416650903441,296.86133046957747,99.42392225215585
2,2025-01-02 04:20:00,307.0926567257402,287.5609567173246,306.38482693044097,301.69011740550854,293.9648917607139,294.6234380347538,103.35278605441641
2,2025-01-02 04:30:00,295.27246560028635,294.2332474470202,305.68657271182366,301.6927643814296,295.310372117318,301.08312487702307,97.94849463271945
2,2025-01-02 04:40:00,305.504106992113,305.30685482436564,302.6600309941097,301.80830530623507,308.80594062433687,299.9984316369411,97.6362517491584
2,2025-01-02 04:50:00,302.24736956416154,310.4302352476856,294.92620253407074,298.19268616653005,302.0822301905073,299.7304757549713,98.03539283924538
2,2025-01-02 05:00:00,305.60928928115237,311.6002036100863,300.98065729511956,295.47965855132,292.25519737473263,301.2898799061059,102.20775468663251
2,2025-01-02 05:10:00,302.3758387324769,299.98798079540575,297.05364174105347,294.53918183640957,304.1737566316244,304.5688581069279,96.90854042661853
2,2025-01-02 05:20:00,307.9491948909034,302.87035610447003,306.99797322572897,293.2893612575744,293.1708792229228,299.2551534511635,101.0055688537904
2,2025-01-02 05:30:00,308.9818041146348,303.53039456907567,298.7865936159398,294.86815396167054,306.1500028635958,295.1764728712464,103.25693710954464
2,2025-01-02 05:40:00,298.57807675196744,307.95291036308925,303.3946564502964,299.3150225527877,297.4030181408694,298.2954606132696,100.85663338475048
2,2025-01-02 05:50:00,300.3857824810886,297.0309429596565,299.17184294841184,300.3928851485957,289.35632952792594,302.2908405739435,98.04055755056639
2,2025-01-02 06:00:00,294.2333379839713,291.56327826444647,291.03053751066057,293.22276248443853,296.45489521184754,309.76629568763286,98.94824064820959
2,2025-01-02 06:10:00,300.8887505313402,302.00240693253164,300.65532593107923,299.61278269637,294.02353118200375,307.25463774139604,103.61439328727577
2,2025-01-02 06:20:00,291.58670652938656,294.8798570455681,298.600948288115,295.17731102544906,302.5298277672793,296.3586389879669,104.3301121356132
2,2025-01-02 06:30:00,305.95274297171795,301.0628701531611,305.1349313165987,305.52950212178655,297.1802625597088,295.9189137772902,100.15628612593929
2,2025-01-02 06:40:00,304.3081806224897,300.6953019932671,292.115017589045,295.9858777802458,299.6301356820281,299.62167197837084,103.94508435357962
2,2025-01-02 06:50:00,293.07006028800504,302.5279462091794,307.44556554164143,311.357248727114,297.9780128840802,302.457147263601,101.13952071439729
2,2025-01-02 07:00:00,300.97740865776643,299.5057739938035,302.17987694750025,287.3387695739016,303.41034745031317,300.63088951830986,99.55505020644347
2,2025-01-02 07:10:00,310.2343109785978,296.6253299060472,297.98462005467485,309.9577665110237,295.8396934757507,297.2494235853173,99.7059491531383
2,2025-01-02 07:20:00,304.20367241064775,301.03901253676656,293.5368732642387,297.33915718436407,296.96322783393896,299.6138947738848,100.85168731725966
2,2025-01-02 07:30:00,302.09102877943985,291.119941229758,305.31970493780426,301.2628442299831,306.9226602379695,302.22099163645333,102.20264591547152
2,2025-01-02 07:40:00,302.3327265572506,306.73112878101375,302.6112531800889,299.5104237677855,311.3621736022344,304.44518561139944,101.14748884200883
2,2025-01-02 07:50:00,293.6184779173083,293.55846191268233,301.46357741070926,300.7276059888412,296.92938717495844,300.7049134980603,103.17725385608719
2,2025-01-02 08:00:00,303.4770123727515,294.2949574512363,299.4424558642853,295.9751675957372,298.0615004179572,297.9319216718518,99.04470883479199
2,2025-01-02 08:10:00,293.72432314013304,299.36172659240907,297.1969618157635,285.35275654998867,310.2648601225083,305.44384827108337,99.24739855015001
2,2025-01-02 08:20:00,300.094095248703,294.1417282634122,308.4786143890543,309.48644347386556,300.7834686412326,305.11765322092674,100.35057355786785
2,2025-01-02 08:30:00,293.31637280562035,297.9408831551817,300.6596398338598,297.72726140628276,298.90673361282484,299.54300221245444,99.83824300426907
2,2025-01-02 08:40:00,300.2612924524874,294.696974668017,296.4149192543603,293.57707867150015,304.889077748431,289.4717652907984,102.30718068663386
2,2025-01-02 08:50:00,306.93174698631424,298.48909706508687,286.9843145608635,298.19344719016357,299.6790791935559,294.94700890035546,98.96956321238352
2,2025-01-02 09:00:00,307.65097599431675,303.3246358115087,295.3771794281095,292.0120041520228,298.36491341195114,298.9327161032478,100.99239837472663
2,2025-01-02 09:10:00,297.3234164371617,302.5574978768093,309.67577020030114,304.07750511222133,299.75955746334614,299.0842476447335,99.28665373164026
2,2025-01-02 09:20:00,305.9032045622607,296.8634327702435,300.2261135449999,300.2559895094054,297.49107903594233,293.1376722605795,100.64594900723533
2,2025-01-02 09:30:00,299.6949801407231,302.50120234718287,297.33199846780417,306.10410649406526,295.6161310939408,308.56020142008947,96.50472698034348
2,2025-01-02 09:40:00,302.17385032278446,302.3771534126331,296.02221466029556,302.12196968930505,306.3975933488008,288.9159058032297,101.00548961498163
2,2025-01-02 09:50:00,287.5336458983496,295.17167598238393,308.14583182450474,297.09108983303975,294.13060017795516,299.01031135507657,104.1358126763271
2,2025-01-02 10:00:00,290.84158876396987,294.7434504418033,307.48715841589814,309.28851171768866,299.4828438785486,293.80473648736677,104.19168700361831
2,2025-01-02 10:10:00,307.97221195874596,303.39473493881115,295.9379882553129,299.7548532958098,299.1981995947759,301.6542565230779,102.90200287626267
2,2025-01-02 10:20:00,304.397085205687,294.6131196150762,306.88248225009767,301.5656607000658,303.4353289792946,307.332704296393,97.7768395009729
2,2025-01-02 10:30:00,299.8208721064677,297.3427272432039,292.16070287317274,301.7335498880246,312.5577827579221,290.79961127747123,99.93543877790106
2,2025-01-02 10:40:00,303.20271467537384,300.6153910082809,299.4343597374213,293.50391818277086,301.1639337147008,296.21618011492035,95.6201565900429
2,2025-01-02 10:50:00,305.97296110256866,304.7919290992102,300.2583048842554,301.14537344102854,305.3715900635778,301.1216982838904,101.80803510952263
2,2025-01-02 11:00:00,298.5125889956307,306.55991869286976,301.6039286296634,300.97025971802935,293.64969455643984,301.43477927150855,98.3360901650111
2,2025-01-02 11:10:00,296.8085863673575,295.9231218584194,294.6688253405039,310.6238570150848,306.656695309942,309.6018375107213,97.55420996088887
2,2025-01-02 11:20:00,300.3562687495545,293.5324618739795,296.5215256140147,295.40936508291713,306.19792003220783,298.0188516094912,102.13675866738804
2,2025-01-02 11:30:00,303.0206044479426,311.51819376052396,292.60277888430136,306.296166198934,305.73220435200363,295.13310580986484,102.01426667294632
2,2025-01-02 11:40:00,301.68072481513116,298.862618700233,295.88032256514,296.4044527427541,310.2490604789296,300.0034140947874,101.56426000306291
2,2025-01-02 11:50:00,296.0455030916622,296.1007352688918,305.4099240462497,293.25211894224236,297.9239311604736,300.1701370553612,100.2227452036801
2,2025-01-02 12:00:00,299.10453357491923,301.9790989054796,303.46427877908906,303.67318772729664,295.0709809566609,298.579224510356,102.38952572375388
2,2025-01-02 12:10:00,304.4732359378694,293.1357027425947,301.75739950176103,290.108873753126,300.23467451030183,309.4888350837299,98.10421456546203
2,2025-01-02 12:20:00,295.8283847725421,303.8201489078643,292.28599242395177,296.8362248505748,302.9822056879088,296.828570761553,99.52806002557806
2,2025-01-02 12:30:00,303.7209285515752,302.10773041768283,301.334091981477,298.3043886036498,301.8503055763448,299.3813365995012,100.91561121985157
2,2025-01-02 12:40:00,297.51533987441013,299.08715512810227,295.05021103723993,299.82496194996884,295.9449956818558,294.42976774919003,100.51732229571077
2,2025-01-02 12:50:00,301.0636988792883,303.9143686747429,297.8443721521245,302.0402642341838,302.75398786136833,302.223869039158,98.34869263439572
2,2025-01-02 13:00:00,300.74681741135595,301.8207014802733,300.0358923345397,289.56761170814457,300.8024481198674,311.0626551969862,99.27992146248603
2,2025-01-02 13:10:00,296.3596145107234,301.86674279855697,301.56189105233284,305.96367582708206,293.71065922045557,303.65690126287495,101.18084412250293
2,2025-01-02 13:20:00,299.28926731529725,301.69343658960844,305.14728740799177,304.36157690014227,294.28490343963136,304.10079093377743,99.87062278993497
2,2025-01-02 13:30:00,300.3643704900776,300.36598495500846,299.2487850560087,305.9585374855353,299.58141020075396,294.40226935808414,99.21294028806054
2,2025-01-02 13:40:00,300.8934735840524,306.14607392148525,303.0154734247442,295.7473236062648,312.42594958339447,301.3238765548899,102.55078147599804
2,2025-01-02 13:50:00,299.24142783211386,302.66679622352723,304.197342522592,306.0909735587713,305.2868415268911,304.3609850003649,99.36982653761179
2,2025-01-02 14:00:00,297.14126979021967,301.66303755162096,304.66564036170536,298.88639649611696,305.32585982857194,307.2630837274309,98.16735816185316
2,2025-01-02 14:10:00,295.8153964810186,299.2981247054733,301.538063340946,297.37716493116477,306.76101339433575,302.12033430759226,100.07889409648148
2,2025-01-02 14:20:00,292.82045238065734,293.4209209178625,301.40504625140903,289.3370218692258,305.06318704822036,299.2092307781384,106.48618593918947
2,2025-01-02 14:30:00,311.53958125308054,299.0927546537624,299.46831498734343,304.97790757001013,308.51586304959017,291.8098547128199,96.42724906929062
2,2025-01-02 14:40:00,296.8898259722281,302.91368791586933,302.484367952538,305.3488572749192,294.00151235817344,288.4192806851556,101.7160283906043
2,2025-01-02 14:50:00,295.8590186351738,289.9075606780568,300.7253187297969,303.96587844109337,299.3897143393936,297.71075806908755,99.68127553570818
2,2025-01-02 15:00:00,298.1470861879961,293.25976444029914,296.42659661504786,302.6063995250691,301.6083927068825,300.8402990298341,98.00970303629325
2,2025-01-02 15:10:00,299.0924841893217,289.11467476778574,300.8923833194269,307.1442885390678,292.62933933978945,297.0703616334112,100.65821355742025
2,2025-01-02 15:20:00,306.26421317213743,297.75887691849925,296.53874835367054,290.15538428791956,300.51719064654054,310.2103802007187,100.55471692392935
2,2025-01-02 15:30:00,299.8886051040814,301.6104115538349,299.944539980257,295.9349281386994,304.11639957838855,301.1288076155588,100.03522650386732
2,2025-01-02 15:40:00,295.1231698636087,306.5175396596738,303.32351372666557,297.2353958131635,305.00912426840966,297.51214580807397,98.43599301497792
2,2025-01-02 15:50:00,296.2014844125986,291.14465723455953,302.357711902091,290.84427560830824,293.8577808436712,289.6220599546073,99.82786061441821
2,2025-01-02 16:00:00,299.24839769864064,298.36651893406815,294.7871115266471,294.1388312328168,302.32184931773287,297.24724034145754,100.63271664307229
2,2025-01-02 16:10:00,295.5737565693789,300.90531371385543,306.51639018658034,302.9308290019639,297.9379309089176,301.28599485177966,99.51866965093957
2,2025-01-02 16:20:00,300.03940092347364,298.37194473925746,299.17832397057305,301.0604667653709,295.03320650209025,294.9206058650501,97.22291489233758
2,2025-01-02 16:30:00,291.99864447748143,293.9135865388976,300.79731253402065,295.53606242254057,302.56807232115546,300.1735687437628,96.0629915731239
2,2025-01-02 16:40:00,303.27487792110844,304.05399322795853,295.03068662582575,302.10095771447493,295.717508812954,300.4883518837417,97.47100318609007
2,2025-01-02 16:50:00,291.03446773732713,298.08591405193516,299.38135526862584,298.011601531927,294.0798472088872,298.0005046893443,100.53858950516147
2,2025-01-02 17:00:00,299.7755348493873,300.91250515299606,296.64942399772883,305.8585895735808,294.1191333172261,302.43780148543357,102.36378218591992
2,2025-01-02 17:10:00,302.40454046374447,298.98737886467586,297.3585147666851,305.18043825523125,292.8851253736916,295.14937869810177,99.20488446901656
2,2025-01-02 17:20:00,306.18826878756,301.8988381802045,295.1597712074488,298.4484614730755,296.9283842795185,296.45105503883235,101.95777911711356
2,2025-01-02 17:30:00,293.14128435368247,308.04390427867185,304.14114845092314,305.4543083530185,297.6853024398737,299.25029640460446,97.13369637095057
2,2025-01-02 17:40:00,297.37668796466596,302.46827423821577,306.480315308907,294.4642159159877,298.17247031507367,299.2435038988374,97.20842159561504
2,2025-01-02 17:50:00,302.956746208792,296.38004834128697,299.0230482441149,297.7402531404406,296.05330747140164,299.9647750725972,99.56878084286396
2,2025-01-02 18:00:00,298.1407105886067,296.3576918915983,301.5976233539148,308.2680863424614,300.6994361641956,304.98059107455566,97.21955614969308
2,2025-01-02 18:10:00,300.78880719646884,294.5131584051447,292.6153753623405,296.30314296270484,305.95949667206787,304.7500791433482,100.4860094441088
2,2025-01-02 18:20:00,292.33649720055035,299.0185967430603,301.50850004450865,300.877681147893,290.78103208259625,295.54841075990066,99.87184447170257
2,2025-01-02 18:30:00,302.68145454758593,289.01936089450027,299.1893801226007,300.71524384939477,304.24805994258105,303.4642879211872,101.1651426376176
2,2025-01-02 18:40:00,296.00029746649034,290.45998931438345,298.034736214693,305.0081591260428,306.96727263762216,303.5527455114889,100.85868164560347
2,2025-01-02 18:50:00,301.89819824192983,297.2194062661961,299.3496985322319,308.34534762913165,295.2872099710406,308.07389395354926,99.35594369101588
2,2025-01-02 19:00:00,306.6271605454754,292.9659249525123,302.92952100582323,296.3161493202619,292.92366404037904,301.0926702120547,102.01894357719193
2,2025-01-02 19:10:00,295.77529280703254,292.504920197708,299.54077617832525,299.5628233561141,302.7415981377725,304.74797285682246,99.88116963745502
2,2025-01-02 19:20:00,309.2775165739713,301.1211737226765,298.2678674699655,291.94216320448584,298.6867023984192,298.3180652729443,101.92060959256294
2,2025-01-02 19:30:00,302.31241812033426,294.10315439183694,300.86127193205516,303.3576558586453,307.64015679693915,304.4375198370703,101.52169330862296
2,2025-01-02 19:40:00,300.30042997307584,301.94156002711725,306.24752450353077,293.33611301260174,298.25280336391523,296.1371562562188,100.75830623745225
2,2025-01-02 19:50:00,306.1511108782539,297.01512856639465,288.0484781626528,297.93889627487766,304.567368660087,302.6881495147494,100.85637249562116
2,2025-01-02 20:00:00,298.6000334906276,293.6048463189011,302.57647160812235,295.8285909498269,310.92048366690227,302.85253604177257,98.8387033948921
2,2025-01-02 20:10:00,296.9430737630569,299.5352789669321,298.80249038989126,305.58416887764974,300.9320808487202,296.34184130545736,103.78088137031156
2,2025-01-02 20:20:00,300.2465416576011,303.8441983798445,296.9588674627762,301.8155781387226,301.555549955716,290.5517535395192,104.03055022092128
2,2025-01-02 20:30:00,306.4532223046127,298.0140234192701,294.4886512977207,301.7378080690178,300.433488497072,301.77834474281616,100.38315479238818
2,2025-01-02 20:40:00,302.5312049465296,307.236528496959,302.84051602564324,294.7517225054503,306.81281426356225,308.20307281744147,106.30411346902417
2,2025-01-02 20:50:00,294.382529833802,301.2144100657514,289.58950648405505,302.76574578189604,297.25899850916613,309.61722897412477,98.45077005996284
